Applicant_ID,default_status
Apcnt_1235772,0.2183066522404699
Apcnt_1235776,0.12000378501373524
Apcnt_1235800,0.6438839519377328
Apcnt_1235804,0.006109939096040571
Apcnt_1235816,0.2497276334546647
Apcnt_1235868,0.08775051198024435
Apcnt_1235880,0.05297712814980752
Apcnt_1235888,0.40079261781418385
Apcnt_1235900,0.1284841452972063
Apcnt_1235928,0.01213672413707279
Apcnt_1235932,0.8570033256587518
Apcnt_1235952,0.2810497361530554
Apcnt_1235960,0.6264553703986925
Apcnt_1235992,0.7771994236273224
Apcnt_1236004,0.517968780459599
Apcnt_1236008,0.26639683687881277
Apcnt_1236016,0.10481928879457784
Apcnt_1236040,0.23501238510302697
Apcnt_1236044,0.18082341673084837
Apcnt_1236072,0.029726396518518515
Apcnt_1236084,0.6394865892820812
Apcnt_1236104,0.13229457656901059
Apcnt_1236116,0.02431482123590985
Apcnt_1236120,0.012983922566374814
Apcnt_1236124,0.1388260413633669
Apcnt_1236128,0.21052558213920358
Apcnt_1236136,0.028074376797571455
Apcnt_1236168,0.5273652914115662
Apcnt_1236180,0.26381182533258857
Apcnt_1236200,0.05235408637652322
Apcnt_1236220,0.13187529748418786
Apcnt_1236232,0.40896092858526173
Apcnt_1236252,0.04602896918987594
Apcnt_1236264,0.3224182312548365
Apcnt_1236288,0.31432048226813547
Apcnt_1236300,0.0494533025227774
Apcnt_1236304,0.5255360663715831
Apcnt_1236308,0.10035635317636049
Apcnt_1236312,0.0588382207627382
Apcnt_1236332,0.025274419329471692
Apcnt_1236348,0.3290869328361409
Apcnt_1236352,0.07875172227309493
Apcnt_1236356,0.3693558408933565
Apcnt_1236376,0.3279638811505733
Apcnt_1236416,0.8474730902031489
Apcnt_1236432,0.03433977672427176
Apcnt_1236456,0.8137479978773132
Apcnt_1236468,0.150141315722582
Apcnt_1236484,0.600566253749146
Apcnt_1236492,0.8607116975424105
Apcnt_1236496,0.16752417431725647
Apcnt_1236512,0.194563546080586
Apcnt_1236516,0.06754855635010608
Apcnt_1236524,0.46991824975401164
Apcnt_1236556,0.3430127462354123
Apcnt_1236560,0.7527367428833699
Apcnt_1236572,0.17963853346194686
Apcnt_1236584,0.5867198908440998
Apcnt_1236600,0.23544734096508982
Apcnt_1236612,0.463241914470281
Apcnt_1236616,0.12204449169688669
Apcnt_1236628,0.5432079392887642
Apcnt_1236640,0.0773020795967024
Apcnt_1236652,0.09133480760478967
Apcnt_1236660,0.47590324206683104
Apcnt_1236712,0.24089022314974376
Apcnt_1236716,0.034646586795601134
Apcnt_1236724,0.027883084818134608
Apcnt_1236736,0.10849737979350675
Apcnt_1236740,0.3546265814962635
Apcnt_1236744,0.006716980378489651
Apcnt_1236748,0.28023174494255915
Apcnt_1236760,0.06536616275866065
Apcnt_1236784,0.6083469177440823
Apcnt_1236792,0.3585801051948034
Apcnt_1236804,0.010541561885033307
Apcnt_1236840,0.023258237265666483
Apcnt_1236844,0.018465772668836318
Apcnt_1236856,0.05952473154601566
Apcnt_1236864,0.004129757053742504
Apcnt_1236868,0.20388907756812155
Apcnt_1236888,0.552396318873106
Apcnt_1236892,0.0242520670561427
Apcnt_1236908,0.8285144481934301
Apcnt_1236916,0.017519815253022562
Apcnt_1236936,0.870484530664878
Apcnt_1236956,0.5342332456307785
Apcnt_1236968,0.13674544665724273
Apcnt_1237008,0.2390926187744457
Apcnt_1237028,0.3118399024462307
Apcnt_1237040,0.41155049028226776
Apcnt_1237048,0.3282240091003213
Apcnt_1237068,0.47962990936781685
Apcnt_1237100,0.004143052421069901
Apcnt_1237104,0.18990913914361857
Apcnt_1237108,0.04769859882399991
Apcnt_1237112,0.14200495025945706
Apcnt_1237120,0.038759687409121946
Apcnt_1237124,0.685421925536595
Apcnt_1237144,0.0229783230601692
Apcnt_1237152,0.5216700883850789
Apcnt_1237160,0.8041277997810095
Apcnt_1237164,0.41030447419292126
Apcnt_1237180,0.3724414400249376
Apcnt_1237204,0.10104188887063761
Apcnt_1237212,0.22420611754896655
Apcnt_1237220,0.16528042017393735
Apcnt_1237240,0.12516940319196218
Apcnt_1237244,0.017671693056064818
Apcnt_1237248,0.18824785324347665
Apcnt_1237264,0.33751799077759254
Apcnt_1237296,0.25647523692920204
Apcnt_1237320,0.22730264206311582
Apcnt_1237324,0.10035291211521571
Apcnt_1237340,0.026608800470434714
Apcnt_1237372,0.4792679439929316
Apcnt_1237376,0.37959965098354753
Apcnt_1237396,0.021930567888164023
Apcnt_1237404,0.6133989165631528
Apcnt_1237408,0.3406024260185395
Apcnt_1237412,0.7399067886555613
Apcnt_1237420,0.027439411517886102
Apcnt_1237424,0.8396401504535127
Apcnt_1237440,0.8110008580998741
Apcnt_1237464,0.6592812984364669
Apcnt_1237468,0.14656698137361687
Apcnt_1237480,0.33760403126335703
Apcnt_1237488,0.02787960591799125
Apcnt_1237492,0.006570169108571379
Apcnt_1237500,0.43920911504838855
Apcnt_1237508,0.3011401541647271
Apcnt_1237512,0.01064535608759945
Apcnt_1237520,0.8387653224501573
Apcnt_1237528,0.014147720357413535
Apcnt_1237536,0.015000274741013698
Apcnt_1237568,0.23806475955963552
Apcnt_1237572,0.7025624755891788
Apcnt_1237576,0.12459042825025753
Apcnt_1237600,0.09039712863218907
Apcnt_1237604,0.12145280386036647
Apcnt_1237608,0.1624900144397961
Apcnt_1237632,0.11055578594043183
Apcnt_1237656,0.173273464090532
Apcnt_1237684,0.3150855616681547
Apcnt_1237708,0.6743377967735142
Apcnt_1237732,0.029206367890363266
Apcnt_1237740,0.38000978867725804
Apcnt_1237744,0.4690542606715155
Apcnt_1237752,0.17856845331412444
Apcnt_1237776,0.03148879697638454
Apcnt_1237792,0.4604960308705904
Apcnt_1237808,0.00847751348942552
Apcnt_1237836,0.6029927608970945
Apcnt_1237840,0.9354053330268728
Apcnt_1237856,0.11442619449119833
Apcnt_1237860,0.03010369642468288
Apcnt_1237884,0.4985537892521747
Apcnt_1237896,0.015776206809568004
Apcnt_1237900,0.30722973360950173
Apcnt_1237916,0.005577727859580071
Apcnt_1237944,0.0898360354973376
Apcnt_1237948,0.09928434714468178
Apcnt_1237976,0.10092906087082583
Apcnt_1237996,0.7209142505753153
Apcnt_1238004,0.5930444275689738
Apcnt_1238016,0.057113059051175384
Apcnt_1238036,0.059133996625514954
Apcnt_1238052,0.18854786558440167
Apcnt_1238104,0.30836577544409577
Apcnt_1238112,0.33759775999256625
Apcnt_1238116,0.16975684304414648
Apcnt_1238132,0.13759347131268623
Apcnt_1238140,0.03284783432231694
Apcnt_1238144,0.08008288369029759
Apcnt_1238152,0.08144746472219645
Apcnt_1238156,0.1805890254725408
Apcnt_1238160,0.5053578253413331
Apcnt_1238200,0.03561529608395461
Apcnt_1238224,0.6220832376200509
Apcnt_1238232,0.06814010158840848
Apcnt_1238236,0.036113902161259086
Apcnt_1238256,0.24588429924943583
Apcnt_1238268,0.052822750861457726
Apcnt_1238272,0.05097144041767632
Apcnt_1238276,0.01820491115260959
Apcnt_1238292,0.4201996124141189
Apcnt_1238324,0.09314176420491574
Apcnt_1238356,0.23305125465483068
Apcnt_1238376,0.220453146002814
Apcnt_1238400,0.4383664265676991
Apcnt_1238408,0.2679349012932036
Apcnt_1238416,0.28229187015940993
Apcnt_1238420,0.39328716438974676
Apcnt_1238440,0.28130406369204214
Apcnt_1238444,0.06196913947021989
Apcnt_1238448,0.7204369236561204
Apcnt_1238452,0.008273077546209606
Apcnt_1238456,0.011071571487157459
Apcnt_1238464,0.008530594276243562
Apcnt_1238476,0.1997547544374524
Apcnt_1238488,0.1095984333730432
Apcnt_1238492,0.0958233442371601
Apcnt_1238500,0.004862828393635811
Apcnt_1238504,0.13828232333921006
Apcnt_1238508,0.24968503145745596
Apcnt_1238524,0.3033400006843024
Apcnt_1238540,0.09457239244633509
Apcnt_1238564,0.006488409101871752
Apcnt_1238584,0.014442869118592477
Apcnt_1238596,0.15260064761438094
Apcnt_1238612,0.07512332916649539
Apcnt_1238640,0.22960012268254926
Apcnt_1238644,0.18630880196664523
Apcnt_1238656,0.49429867420551965
Apcnt_1238700,0.03362028089369078
Apcnt_1238728,0.2791919335104097
Apcnt_1238752,0.09030569278330201
Apcnt_1238756,0.013391185803899105
Apcnt_1238768,0.009594988434597608
Apcnt_1238776,0.009317156942272562
Apcnt_1238784,0.012753518926668688
Apcnt_1238800,0.2508933603741216
Apcnt_1238812,0.5287804496791955
Apcnt_1238816,0.04780095964495525
Apcnt_1238828,0.08515752580979233
Apcnt_1238836,0.5494826130583379
Apcnt_1238856,0.29726748185563523
Apcnt_1238864,0.3428024969277309
Apcnt_1238872,0.009198647166443358
Apcnt_1238912,0.1809246761799345
Apcnt_1238928,0.5470641019572102
Apcnt_1238940,0.38708433122519514
Apcnt_1238944,0.00863750214692278
Apcnt_1238992,0.19064257260926729
Apcnt_1239012,0.6502401996201922
Apcnt_1239024,0.09548390181512921
Apcnt_1239028,0.05411725261969615
Apcnt_1239032,0.08015733319136285
Apcnt_1239044,0.008059746984398219
Apcnt_1239048,0.050900569634968584
Apcnt_1239056,0.7405496941805894
Apcnt_1239080,0.6733062724763259
Apcnt_1239084,0.07524943429022336
Apcnt_1239088,0.01069928394480786
Apcnt_1239096,0.336421585818356
Apcnt_1239104,0.45101786881655864
Apcnt_1239112,0.146728099370744
Apcnt_1239120,0.6484287887987141
Apcnt_1239124,0.015545609094862273
Apcnt_1239132,0.3731302815766684
Apcnt_1239144,0.20210568155520026
Apcnt_1239156,0.09367234755590834
Apcnt_1239168,0.05867175437729207
Apcnt_1239172,0.028669884699741927
Apcnt_1239176,0.054229621703152174
Apcnt_1239220,0.009514208161081363
Apcnt_1239248,0.33168388650258857
Apcnt_1239252,0.04254611168918124
Apcnt_1239256,0.0939840818641405
Apcnt_1239264,0.566204291687201
Apcnt_1239280,0.6835827673714403
Apcnt_1239308,0.04351127789943633
Apcnt_1239316,0.07308850558316994
Apcnt_1239380,0.3977287334823817
Apcnt_1239384,0.02755704957990121
Apcnt_1239392,0.4207142196985344
Apcnt_1239408,0.3260568298691532
Apcnt_1239416,0.03212980338717889
Apcnt_1239476,0.41575108840526787
Apcnt_1239480,0.27621648356388484
Apcnt_1239492,0.5738905366217834
Apcnt_1239496,0.12329401356691756
Apcnt_1239500,0.15578584599894668
Apcnt_1239508,0.4387214662945708
Apcnt_1239516,0.24744913357917006
Apcnt_1239536,0.8000365426315886
Apcnt_1239548,0.7298200283421189
Apcnt_1239560,0.640579530268441
Apcnt_1239564,0.08333343432321426
Apcnt_1239576,0.03263638519498541
Apcnt_1239596,0.05715705612540671
Apcnt_1239612,0.16747005307902463
Apcnt_1239648,0.8708637591471099
Apcnt_1239664,0.02367885262477542
Apcnt_1239668,0.6773494333815879
Apcnt_1239696,0.061237494092222344
Apcnt_1239700,0.011802822104342818
Apcnt_1239704,0.09594685464714399
Apcnt_1239716,0.03459256909652918
Apcnt_1239736,0.3243910248980055
Apcnt_1239744,0.025872342531287014
Apcnt_1239752,0.18873169412470736
Apcnt_1239764,0.044974562733466714
Apcnt_1239788,0.03925065189965962
Apcnt_1239804,0.01128869944047419
Apcnt_1239812,0.34600371765262566
Apcnt_1239816,0.32274418708128727
Apcnt_1239832,0.7811777764110006
Apcnt_1239840,0.34389074265880076
Apcnt_1239844,0.0446764019681769
Apcnt_1239852,0.7773420210608026
Apcnt_1239880,0.08000492666251723
Apcnt_1239908,0.12245024318573346
Apcnt_1239912,0.6621470120718861
Apcnt_1239920,0.04111456350019952
Apcnt_1239944,0.2418298757964094
Apcnt_1239948,0.33543332996925657
Apcnt_1239968,0.00885614555985428
Apcnt_1239980,0.3579958106954325
Apcnt_1239984,0.05372980089806677
Apcnt_1239988,0.2249701565783071
Apcnt_1239996,0.13353863997609913
Apcnt_1240008,0.11169483731634403
Apcnt_1240024,0.22267060861849872
Apcnt_1240028,0.07301925846015724
Apcnt_1240068,0.050375969164483794
Apcnt_1240072,0.009011135103981986
Apcnt_1240080,0.012855863738445623
Apcnt_1240104,0.004002498085177146
Apcnt_920144,0.01675703386262404
Apcnt_920152,0.20582216548596896
Apcnt_920176,0.07881753211494222
Apcnt_920256,0.037147678988406214
Apcnt_920268,0.1822177484246853
Apcnt_920284,0.11323624264444392
Apcnt_920292,0.02527488413104486
Apcnt_920336,0.46262998652469794
Apcnt_920340,0.051100760105551944
Apcnt_920344,0.6712356741264156
Apcnt_920408,0.2569027184695315
Apcnt_920416,0.09095443806419631
Apcnt_920428,0.23248427269907018
Apcnt_920448,0.5900112133345206
Apcnt_920460,0.5842497922676524
Apcnt_920472,0.6102792177645636
Apcnt_920480,0.6775322567292179
Apcnt_920508,0.03292306525974152
Apcnt_920520,0.3158444851925176
Apcnt_920532,0.2755788446918593
Apcnt_920552,0.2298611002973956
Apcnt_920564,0.2995878035612226
Apcnt_920568,0.009559885370620807
Apcnt_920584,0.0300138408936508
Apcnt_920604,0.8350323111187835
Apcnt_920608,0.6715744403769033
Apcnt_920624,0.17878676356363016
Apcnt_920636,0.10461515109462034
Apcnt_920640,0.010271414557162262
Apcnt_920648,0.022033501639002397
Apcnt_920676,0.012026492864715686
Apcnt_920704,0.005697466679376978
Apcnt_920724,0.009169165500735701
Apcnt_920728,0.010163865368083882
Apcnt_920732,0.02231062023911483
Apcnt_920752,0.01662498781174638
Apcnt_920760,0.010280117243551583
Apcnt_920772,0.1832517915329535
Apcnt_920808,0.03110080422442917
Apcnt_920832,0.0034122944965464834
Apcnt_920848,0.4300283433760256
Apcnt_920856,0.15616450861224287
Apcnt_920888,0.6188026466619523
Apcnt_920892,0.2296549427941065
Apcnt_920904,0.18791701616714895
Apcnt_920908,0.009161105340110696
Apcnt_920912,0.012759990010314564
Apcnt_920916,0.6901041644214532
Apcnt_920920,0.02310539180982473
Apcnt_920968,0.03769585665889723
Apcnt_920976,0.0321454478261617
Apcnt_920992,0.6051702863838753
Apcnt_921004,0.24837551245456538
Apcnt_921012,0.5456733878546374
Apcnt_921016,0.19844218186156248
Apcnt_921024,0.8205908712730624
Apcnt_921028,0.009869401635214188
Apcnt_921032,0.16219376779360536
Apcnt_921076,0.57089861169934
Apcnt_921120,0.011529620084531319
Apcnt_921128,0.11764821370079319
Apcnt_921132,0.21489129400546583
Apcnt_921140,0.05258684063030248
Apcnt_921172,0.45151980946489534
Apcnt_921176,0.09463002276962064
Apcnt_921192,0.018690472715221503
Apcnt_921196,0.011109462966258955
Apcnt_921200,0.003344307689905958
Apcnt_921204,0.024734893643796007
Apcnt_921208,0.03390923727591525
Apcnt_921212,0.25522428391994373
Apcnt_921216,0.04548197533815003
Apcnt_921220,0.41928545184292254
Apcnt_921224,0.23443824141230948
Apcnt_921236,0.26844839485691907
Apcnt_921240,0.52236219008079
Apcnt_921248,0.12146220573892626
Apcnt_921268,0.18552134511848137
Apcnt_921308,0.21051605120526712
Apcnt_921380,0.012994255588981176
Apcnt_921384,0.16926885545703593
Apcnt_921412,0.2880190070481376
Apcnt_921420,0.030215809571251483
Apcnt_921428,0.04587194871626461
Apcnt_921432,0.011338385963557223
Apcnt_921440,0.00699211135774769
Apcnt_921448,0.0072942085480564274
Apcnt_921468,0.004548055070760408
Apcnt_921492,0.19808646008030256
Apcnt_921496,0.008346163194642823
Apcnt_921504,0.05899864577416406
Apcnt_921516,0.005523776770814843
Apcnt_921540,0.016085370691941586
Apcnt_921544,0.16185028995885228
Apcnt_921552,0.15147334865491988
Apcnt_921564,0.029429319178457564
Apcnt_921576,0.006234736235198679
Apcnt_921588,0.6143882868663908
Apcnt_921604,0.07784458957456197
Apcnt_921620,0.011299198307240702
Apcnt_921624,0.014614625955465916
Apcnt_921640,0.25613994934555456
Apcnt_921644,0.7284580379130668
Apcnt_921648,0.6710342127697757
Apcnt_921660,0.1429261754708557
Apcnt_921704,0.464852501841337
Apcnt_921712,0.009798990190795982
Apcnt_921724,0.23705950055312913
Apcnt_921728,0.18959776304067752
Apcnt_921736,0.3489171184753327
Apcnt_921768,0.34407905799902405
Apcnt_921792,0.04486113820127843
Apcnt_921796,0.23561069165925658
Apcnt_921804,0.4672293046138387
Apcnt_921820,0.3174742852527953
Apcnt_921840,0.25872300392079595
Apcnt_921844,0.49000377592413313
Apcnt_921848,0.29759554426825735
Apcnt_921852,0.02087484684712717
Apcnt_921860,0.041214516362237774
Apcnt_921872,0.02184683342037476
Apcnt_921884,0.0029092797966672537
Apcnt_921892,0.002884954960693811
Apcnt_921904,0.01804865713198227
Apcnt_921912,0.00551849709235797
Apcnt_921928,0.02745860008598211
Apcnt_921936,0.2915276653360185
Apcnt_921944,0.010199102135732543
Apcnt_921952,0.025599873931199345
Apcnt_921956,0.5200827964254827
Apcnt_921960,0.024570973483058294
Apcnt_921968,0.023738830295761345
Apcnt_921976,0.004961240162139054
Apcnt_922004,0.4086218611869736
Apcnt_922008,0.01589691191180126
Apcnt_922020,0.027935133512266137
Apcnt_922024,0.0066964521842499385
Apcnt_922028,0.005132321095255076
Apcnt_922032,0.005691925865538955
Apcnt_922040,0.17606960698629098
Apcnt_922052,0.003671978976926132
Apcnt_922056,0.07147937213976688
Apcnt_922064,0.015000908763554237
Apcnt_922124,0.4643383360745338
Apcnt_922132,0.01839341042486432
Apcnt_922144,0.48876092331576226
Apcnt_922148,0.35199332742588674
Apcnt_922160,0.049532028149936194
Apcnt_922168,0.4733741827920281
Apcnt_922176,0.2402977068385656
Apcnt_922192,0.056530777123865936
Apcnt_922204,0.15453494992904498
Apcnt_922216,0.6821472459411317
Apcnt_922224,0.1706703880110665
Apcnt_922228,0.05423716841057878
Apcnt_922256,0.007473384215532885
Apcnt_922284,0.15361836221778183
Apcnt_922296,0.6133711874082701
Apcnt_922300,0.6158110077593314
Apcnt_922320,0.4279013764979263
Apcnt_922324,0.8593042604824698
Apcnt_922328,0.026514673877799027
Apcnt_922376,0.04072465651006744
Apcnt_922380,0.7275202672243448
Apcnt_922384,0.07303039639693944
Apcnt_922420,0.005268532766939713
Apcnt_922424,0.08768277949441718
Apcnt_922440,0.055591612141899914
Apcnt_922452,0.011029321591888158
Apcnt_922456,0.007810696164516571
Apcnt_922468,0.004909504666369434
Apcnt_922472,0.04937952995665319
Apcnt_922480,0.02233888939190175
Apcnt_922488,0.01633902832001758
Apcnt_922500,0.026881460451995225
Apcnt_922544,0.4222514649676851
Apcnt_922572,0.1438411948210617
Apcnt_922576,0.14196215015297373
Apcnt_922584,0.11337164960274851
Apcnt_922592,0.6128760849589672
Apcnt_922624,0.03752642550820073
Apcnt_922628,0.1778537001133565
Apcnt_922636,0.009304324512324564
Apcnt_922640,0.28273140002213315
Apcnt_922644,0.07435953941693198
Apcnt_922648,0.8261537088461998
Apcnt_922656,0.06632494988267197
Apcnt_922700,0.729292058880514
Apcnt_922704,0.006575851261332147
Apcnt_922712,0.08697709345876654
Apcnt_922732,0.9373817636192635
Apcnt_922736,0.03213500080674233
Apcnt_922740,0.005802753398291896
Apcnt_922748,0.10542059063996563
Apcnt_922764,0.14764846911101948
Apcnt_922776,0.10082725961275552
Apcnt_922784,0.10346330623532247
Apcnt_922804,0.6204070260472049
Apcnt_922816,0.5938394428012643
Apcnt_922820,0.25017596405424986
Apcnt_922824,0.017005905161123113
Apcnt_922832,0.12873557082592796
Apcnt_922844,0.07964405696277954
Apcnt_922848,0.15529912701009588
Apcnt_922852,0.34963618138311825
Apcnt_922868,0.03313806988523708
Apcnt_922872,0.19648764759016474
Apcnt_922876,0.3846339531705008
Apcnt_922884,0.30098423055375306
Apcnt_922888,0.023348072238181507
Apcnt_922912,0.09213495698530269
Apcnt_922916,0.46834655971566813
Apcnt_922928,0.8726360859585643
Apcnt_922932,0.0709862680210494
Apcnt_922936,0.4332429041256603
Apcnt_922960,0.18189616858635332
Apcnt_922976,0.3383168009714299
Apcnt_922980,0.1023050843180936
Apcnt_923008,0.006798879690903788
Apcnt_923032,0.007337561732708728
Apcnt_923044,0.9602840809353499
Apcnt_923048,0.03253309071388683
Apcnt_923056,0.26836312033890836
Apcnt_923072,0.49879447977224745
Apcnt_923080,0.7265758877475995
Apcnt_923108,0.05414649099031106
Apcnt_923136,0.27396501784577765
Apcnt_923144,0.040607893937862335
Apcnt_923152,0.678080282117988
Apcnt_923164,0.14970829862547402
Apcnt_923212,0.5418504006839994
Apcnt_923216,0.11598436194309436
Apcnt_923220,0.09137672950916367
Apcnt_923232,0.3722837674760938
Apcnt_923244,0.1983906034930446
Apcnt_923248,0.3110453080683365
Apcnt_923256,0.16417236520140902
Apcnt_923264,0.006943742690611508
Apcnt_923280,0.07418778475618919
Apcnt_923328,0.012943614425365629
Apcnt_923340,0.2943832105212095
Apcnt_923360,0.08337355169302002
Apcnt_923372,0.07540937527576051
Apcnt_923376,0.09118110994575084
Apcnt_923408,0.02917092235712388
Apcnt_923412,0.005716268583721299
Apcnt_923440,0.01136296351177301
Apcnt_923444,0.0071641703580326175
Apcnt_923452,0.16085148999697757
Apcnt_923460,0.005432041929615298
Apcnt_923472,0.010896974350420155
Apcnt_923480,0.038221290226869244
Apcnt_923484,0.02765429409246878
Apcnt_923496,0.03661359765549871
Apcnt_923508,0.0058211875161880994
Apcnt_923520,0.007023016527916974
Apcnt_923524,0.031028545254564405
Apcnt_923532,0.04194742922007418
Apcnt_923540,0.025326300038722643
Apcnt_923576,0.05430546994968457
Apcnt_923592,0.40882169500557203
Apcnt_923608,0.4404993989728673
Apcnt_923612,0.24541888357350566
Apcnt_923620,0.5452960759538067
Apcnt_923624,0.42586082013029325
Apcnt_923664,0.5598752498944087
Apcnt_923672,0.01592974743529944
Apcnt_923688,0.16532258240107742
Apcnt_923712,0.12496237673614663
Apcnt_923720,0.3419284545224846
Apcnt_923736,0.008393895069271785
Apcnt_923752,0.20880891947747177
Apcnt_923772,0.902359640651279
Apcnt_923784,0.22509837968410035
Apcnt_923808,0.1099056093352135
Apcnt_923820,0.2011199977777857
Apcnt_923832,0.08482623836169553
Apcnt_923840,0.08829678833135986
Apcnt_923848,0.3338258095530032
Apcnt_923852,0.06871136650009795
Apcnt_923868,0.5984782491437437
Apcnt_923872,0.5709738707483208
Apcnt_923880,0.02369122772134254
Apcnt_923888,0.02740963058715165
Apcnt_923896,0.11618446788715187
Apcnt_923900,0.017009288655527765
Apcnt_923924,0.3761825702007767
Apcnt_923940,0.030022934984430826
Apcnt_923944,0.296701461024163
Apcnt_923948,0.1465695997668584
Apcnt_923956,0.11799205317252906
Apcnt_923968,0.06826935193014225
Apcnt_923976,0.584530572644622
Apcnt_923980,0.12364464514498112
Apcnt_923988,0.5336938302522692
Apcnt_923992,0.5742181777256296
Apcnt_923996,0.0704901690111323
Apcnt_924012,0.008912371701545987
Apcnt_924044,0.31599173939122793
Apcnt_924048,0.105406169204513
Apcnt_924068,0.43191339584973676
Apcnt_924072,0.24183795049144025
Apcnt_924104,0.3639524463802689
Apcnt_924112,0.017557615808601764
Apcnt_924120,0.43215546349782163
Apcnt_924128,0.8044160458969492
Apcnt_924132,0.1409132081705134
Apcnt_924140,0.014206373845411218
Apcnt_924180,0.11624490283922187
Apcnt_924200,0.10023534458414303
Apcnt_924212,0.2018535464996294
Apcnt_924216,0.5528768906354757
Apcnt_924248,0.1809409810662858
Apcnt_924252,0.0036934550076076086
Apcnt_924256,0.34461049449886494
Apcnt_924260,0.20610550000564865
Apcnt_924264,0.08478800413589745
Apcnt_924268,0.12081257872826998
Apcnt_924280,0.019385214772434912
Apcnt_924284,0.3213221118798484
Apcnt_924288,0.5727620076727125
Apcnt_924292,0.6054064742808142
Apcnt_924300,0.2822266584673593
Apcnt_924308,0.3789830355664313
Apcnt_924320,0.10621859331444165
Apcnt_924340,0.6480142906841272
Apcnt_924356,0.34377317381103534
Apcnt_924364,0.2675715452827794
Apcnt_924368,0.28017879147141467
Apcnt_924372,0.0512262978134973
Apcnt_924384,0.36590422802254585
Apcnt_924400,0.22982433317667175
Apcnt_924416,0.007210047794718751
Apcnt_924436,0.19651259129177653
Apcnt_924440,0.27337283622676334
Apcnt_924452,0.11091590022565367
Apcnt_924476,0.3066543503846195
Apcnt_924480,0.05706372773966924
Apcnt_924488,0.1543897157194247
Apcnt_924492,0.026738290510702097
Apcnt_924496,0.3214974279077322
Apcnt_924516,0.2842252617865167
Apcnt_924524,0.11776148601773866
Apcnt_924584,0.011243775164514542
Apcnt_924600,0.005187193395154575
Apcnt_924612,0.009797425642255322
Apcnt_924620,0.022594400899503618
Apcnt_924632,0.013633503869456026
Apcnt_924652,0.046971149159053115
Apcnt_924684,0.07830468001801295
Apcnt_924692,0.2696846914704828
Apcnt_924712,0.2470138588733283
Apcnt_924736,0.0493206923456386
Apcnt_924744,0.3755719123845851
Apcnt_924748,0.4215761152605018
Apcnt_924776,0.5833788498290627
Apcnt_924784,0.17257318322363607
Apcnt_924788,0.15706256890061082
Apcnt_924792,0.35162568468463784
Apcnt_924796,0.019460174325101425
Apcnt_924804,0.2262022224706895
Apcnt_924808,0.4493669063452086
Apcnt_924812,0.04947049546362513
Apcnt_924820,0.08356571344190747
Apcnt_924824,0.5444698303993369
Apcnt_924828,0.17279415526474334
Apcnt_924848,0.019037419170401
Apcnt_924852,0.024737788187669005
Apcnt_924856,0.2550956778404604
Apcnt_924868,0.17009516006580278
Apcnt_924884,0.37560767482646373
Apcnt_924888,0.6910159081612428
Apcnt_924900,0.15588525812220783
Apcnt_924916,0.04058507595193804
Apcnt_924928,0.443718904163231
Apcnt_924980,0.2942577776554084
Apcnt_924992,0.41766775668869494
Apcnt_925004,0.5256938075735421
Apcnt_925008,0.32365840825356357
Apcnt_925012,0.5709211105299142
Apcnt_925016,0.258772353856312
Apcnt_925036,0.08558232060925583
Apcnt_925048,0.1976128168279782
Apcnt_925112,0.6673354145051056
Apcnt_925140,0.1907984115692194
Apcnt_925152,0.09630281542454652
Apcnt_925156,0.3048517519176982
Apcnt_925168,0.19204761796121805
Apcnt_925208,0.15444759062230612
Apcnt_925216,0.022193049883180296
Apcnt_925228,0.005727526468509556
Apcnt_925232,0.24052844290179035
Apcnt_925240,0.744242698957963
Apcnt_925252,0.09416476508367215
Apcnt_925256,0.39124707628647826
Apcnt_925268,0.021876466765417907
Apcnt_925280,0.23775836805355413
Apcnt_925284,0.8295627460743298
Apcnt_925288,0.1176316796722128
Apcnt_925292,0.35201956632436626
Apcnt_925308,0.07336087716483364
Apcnt_925312,0.9423430824947598
Apcnt_925320,0.07889336009220849
Apcnt_925328,0.43381054291934246
Apcnt_925348,0.5855835518528653
Apcnt_925364,0.7576274572970079
Apcnt_925384,0.13829771859480883
Apcnt_925396,0.025269729202528974
Apcnt_925400,0.6612571813131908
Apcnt_925404,0.15702008541957158
Apcnt_925416,0.17293615701483428
Apcnt_925420,0.04408443184156978
Apcnt_925432,0.6488902675448821
Apcnt_925436,0.022775698099346868
Apcnt_925448,0.008010930430340915
Apcnt_925464,0.09712534358749556
Apcnt_925500,0.01208713256124887
Apcnt_925512,0.2847851787489955
Apcnt_925520,0.3590464530920855
Apcnt_925524,0.34107449214449653
Apcnt_925532,0.40697367894740843
Apcnt_925576,0.022178057257613265
Apcnt_925608,0.0316792078403703
Apcnt_925612,0.3061086828759249
Apcnt_925616,0.11718884377739495
Apcnt_925620,0.2820817139567836
Apcnt_925648,0.006418620338754765
Apcnt_925668,0.15118137060095227
Apcnt_925672,0.21181776184391854
Apcnt_925684,0.50321398601842
Apcnt_925688,0.05040492215698707
Apcnt_925716,0.09811268232548812
Apcnt_925728,0.043702644883739906
Apcnt_925736,0.016662308584557202
Apcnt_925744,0.16802885076855234
Apcnt_925768,0.004019521898200108
Apcnt_925780,0.09210639374046538
Apcnt_925784,0.1957350441801591
Apcnt_925800,0.034484303871553657
Apcnt_925804,0.29293017368324065
Apcnt_925816,0.040182470755121505
